label	x_test
3	 爷青回系列 时间太快了 烟花下有一个最棒的约会 啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊！！！ 黑安要永远幸福！！！❤️  哪有说move on就move on的 虽然但是 当我以为要求婚的时候黑泽掏出了两根钢笔 还是红色的什么玩意儿？？？？？你送钢笔就送钢笔 你跪下来干什么呢 大结局之前 我对事后醒来的期待远远高于接吻原来 真的可以实现打这串字的时候 手都是抖的...... 蛋糕和苹果已加入圣诞追剧豪华套餐等待Cherry Maho最后一话中......会有幸福和快乐的结局的 在爱情开始的地方杀青太浪漫了 马老师快行动起来！ 我的黑安太好了 好舍不得 小天使绝美落泪两个都是这么好的人啊 总是先为对方考虑着在短暂的虐之后 就请一直一直在一起吧 楚楚lp嘻嘻嘻 每一次打开手机 都要迎接马奇达的暴击 天 我要安详地睡去了
0	 墨墨今日话题 Home is made of people 点击查看： 墨墨今日话题 Day by day 点击查看： 墨墨今日话题 You don't have to post it 点击查看：
0	 2020最后一天希望能把所有的不好都留在2020 太真实了吧，摄像头吗？ Don't Marry Christmas，marry me  是冬至啊 池昌旭 准备一晚上创造一个奇迹 电视剧大赏我已为 投出一票，和我一起选出2020年人气海外剧星吧～人气海外剧星 大学生互填问卷诚实互填！ 问卷互填互填互填，必回！ 宵夜组合  迪丽热巴我错了 保持热爱，不要将就 
0	 读完了《春光浪费》，几杯总能把很难具象化的情感给人娓娓道来，《如琢如磨》也好，《洛希极限》也好，觉得太太很适合写be。从故事的开始就能感受到遗憾，遗憾又是一切故事的开始。两个信息不对等还只沉浸在自我世界里的人要怎么接收对方的爱呢？爱情也许真的讲究时机（明明很狗血的剧情却被她讲述成一个很动人的故事），想起了《请回答1988》中的狗焕。也许这个故事传达给我的是：永远不要揣测他人。几杯我永远的神 网易云音乐年度总结我的大学四年呗。 不请自来 连夜拜读《演员的自我修养》 1、小珊的考研稳稳的；2、期末考，不挂科；3、教资面试稳过。暂时就这些，谢谢谢谢 时间走得太快，我们还没有来得及看清快乐 灰尘在空气里跳舞。 教育经济学是天书没错吧？为难我这个文科生，字都认识，一句话也看不懂 可恶我还在图书馆，白天长一点！ 今日最好笑 经过多次实验，褪黑素对我的副作用就是：加剧焦虑，半夜会醒，要是连续吃白天还会头疼 读《鸿门宴》，项伯真的有毛病，张良对你有恩，你保张良就好了；项庄舞剑你舞啥舞，你到底姓啥！替项羽生气！  读《荆轲刺秦王》，觉得荆轲除了勇气也再无其他了。还有，他真的很像秦王请的演员。 兔兔这么可爱好想吃兔兔啊 想吃蛋糕，面包，云南脆柿，富平柿饼… 好久没有分享日常●^●其实拍了很多图，但是当时忘记发，过了那个时候也就没有想发的感觉了。随便扒拉几张明天降温，大概率不出门，决定躲被子里看视频。高中语文真的难搞，天天被二百八催着学习，但是知识又不进脑子 六级答案总结一下，听力完全没听懂全靠蒙，阅读感觉很不错一对答案就三个，翻译作文……不说了，一把辛酸泪，浪费我半个月。六级就到此结束吧，之后再也不会考了 六级翻译针不戳，北京大兴国际机场，我连✈️怎么写都忘记了 这个立意好好，OPPO你太会了，建议开个电影 又是这样……事情堆了一堆，然后开始看番 分享单曲：☾ 又一个睡不着的晚上。好久好久没有听新的歌了。现在的每一天都是：寝室-图书馆/教室-食堂-寝室-图书馆/教室-教室/寝室日子过得飞快，好像什么也没有做。只有在某一次考试即将到来，或者某次考试的成绩就要发布的时候，才会反应过来：哦，现在已经是十二月了。地球的转动速度好像是高三那年突然被加快。今年更是，像直接被按下了跳过键。有时候会想到，以前觉得好难熬的日子都已经在不知不觉中熬了过去。这么一想，也没有那么害怕即将要面临的难题，反正总会过去的。今年冬天真的好冷。我的被子现在在发热，耳机里放的是 今夜月の见える丘に，叮叮当当的声音，很有圣诞气息。想吃东西了，最近食欲很好。想在被子里吃早餐。
3	 双旦不落单 希望5或7 2021添福新愿
2	     要减肥了 奶茶续命 哈哈哈哈哈哈哈哈哈哈哈哈哈哈 哈哈哈哈哈哈哈哈哈哈哈  今天刚看了他的剧 我靠哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 哈啤酒  这不就是输不起吗 考试顺利 小学的时候在老师家和老师一起过跳这个，被逼的哈哈哈哈哈哈哈哈哈无语子，时隔十年又看到了这个视频  男朋友 好绝 卧槽！  好好笑 凌乱     针不戳  慕了慕了 哈哈哈哈哈哈哈哈哈哈哈哈哈哈   我的我的！ 烧鹅。。。。。 顶   哭哭哭太好看了！ 我靠绝了  金泰亨 
2	 大学生互填问卷毕业论文数据调查，有填必回 这个男人回来了
3	 考试顺利 刚刚在积分乐园兑换了5元现金红包，如此简单，用积分就能做到！不说了我去收现金啦！积分兑红包>> 现金红包天天拿 太棒了，我在熊猫守护者认领了一块保护地，将在秦岭南麓洋县朝阳村帮助守护一平米的野生滚滚栖息地，你也快来加入吧！熊猫守护者 阳光信用 党的十八大提出，倡导富强、民主、文明、和谐，倡导自由、平等、公正、法治，倡导爱国、敬业、诚信、友善，积极培育和践行社会主义核心价值观。富强、民主、文明、和谐是国家层面的价值目标，自由、平等、公正、法治是社会层面的价值取向。中华人民必须坚定信念，立足名族走向世界。 阳光信用 党的十八大提出，倡导富强、民主、文明、和谐，倡导自由、平等、公正、法治，倡导爱国、敬业、诚信、友善，积极培育和践行社会主义核心价值观。富强、民主、文明、和谐是国家层面的价值目标，自由、平等、公正、法治是社会层面的价值取向。中华人民必须坚定信念，立足名族走向世界。
3	 继续前行 下雪了，有人在想怎么约喜欢的人出来玩，有人在想晚上去哪里吃火锅，而我在想:一会下班，我的电动车会不会滑 打工人六点就起了，监考来挣钱 学习之后更加理解了人外有人，天外有天，优秀的人为什么那么多！ 是的！！ 想一切稳稳的
2	 救命禁止杀人 芜湖—— 太强了 你他妈的津叔—— 高台先锋 自由的鹰角 钉哥 你好绝 我好爱 绝了我爱了 5555555 原po转发好棒，大家请看看转发 月岛你ooc了喂—— 哈哈哈哈哈哈哈哈小夏成为最后赢家 虽然这部分是刀但是好美好好看哦顶 草 哈哈哈哈哈哈哈哈哈哈对不起对不起真的好好笑 ab您真你妈nb 55555555555 救命笑闭气了哈哈哈哈哈哈哈哈哈哈哈哈哈哈 到底谁才是侄女啊xswl 不愧是你 妈妈妈妈妈妈妈的齐了齐了 草   看着我的谷四舍五入我就是有钱人 妈的笑死  哈哈哈哈哈哈哈哈哈哈哈阿飘：救命 哈哈哈哈哈哈哈成功砌起了青叶城西 卡密  夺笋啊哈哈哈哈哈哈哈哈哈哈哈哈哈哈 这样就挺好555555555
3	 电视上的跨年晚会在放千篇一律的流量明星手机上的小破站在放美轮美奂的国粹，我真的泪目 2020.12.24−2020.2.11 一定要把钻吸干才抽到最后一个但是这套真的好美啊呜呜呜 这个背景还挺搭「不是老板娘，是来裁缝铺定制衣服的贵妇」 牛奶草莓好甜好好吃啊！！！ 凤凤的视频老蕾突然出现哈哈哈梦幻联动 这次的套装太好看啦 初中的时候超级喜欢笑倾三国这本小说，今天重温了一下，出大问题就算当时曹操刚认识郭嘉吧，那也41岁了，司马昭那会还没出生呢，等他出生曹操已经57岁了何况书里设定司马昭是15岁，那时候曹操已经去世六年了但是剧情还是好看的哈哈哈勉强把阿瞒当成20出头的帅小伙 小宋这段！本来在后面观望，突然起来扭了一下妮solo的动作！双厨狂喜 ts9 针不戳晚上裹着小被子慢慢听想想就很nice 流放还没听够呢ts9就出来了 快2021年了，内娱85花们还在演傻白甜 打王者碰到人狠话不多的野王也太爽了，我心甘情愿把大招都给他兰陵王哥哥就是最帅的！ 第三部第一集就讨厌三乔了对装x金手指喜欢不起来第二部第一集我可是火速就爱上二乔的 BLACKPINK最佳女团奖笑了，兔粉跟米蛆不结婚真的很难收场，倒是可以争一争粉丝犯贱top团 恭喜粉墨不出席典礼还能拿四个奖就完事了就是不屑分猪肉还实至名归了 我不做枣了！jojo！于是变成了奶枣味道还不错，小李不喜欢甜食都说好吃但是为了它洗十分钟的锅还是不必了 1分48秒那个姐姐的腿也太好看了吧梦里才会有的腿吧 我什么时候能改掉看到啥比就想跟他讲道理的坏习惯，做到心平气和地无视它们希望明年可以吧 也是神奇，我看柯南都跳op的人（除了命运之轮），jojo的op我一集都不想跳，太带感了 二乔完全是我的取向狙击！这种痞帅痞帅但是爆发力十足的型男太带感了！杉田智和的声音真的好适合配这种角色！
3	 肖秀荣牛逼  笑死我了这个应援，一个人顶100人 针不戳 好爱好爱 好棒好棒 太可爱了 哇偶 我？？？？ 徐8选择直接把我送走了绝了，这是在玩大家来找茬嘛  RM大无语了，初中就开始喜欢的，一系列迷惑操作之后，现在来这么一出，那就拜拜吧
2	   昨天看了很精彩的戏，见到了很久没见的朋友。 起起落落 但总归还是快乐的事情占的篇幅大一点
0	  hr：你怎么体现你的活泼？我：？？？ 超级无敌巨可爱 新婚甜心是同事小甜剧是拿来做梦的
2	        这售后可真是太好了 期待期待内地gkd  真的好想Harry     超好听    这熟悉的外套 乍一看还以为要来北京
1	 大学生互填问卷呜呜呜真的收集不完了没法毕业了，大家救救这个可怜的心理学大四学子，问卷比较长，求认真填，不介意的话我可以帮你回好几份，谢谢谢谢！ 问卷互填呜呜呜真的收集不完了没法毕业了，大家救救这个可怜的心理学大四学子，问卷比较长，求认真填，不介意的话我可以帮你回好几份，谢谢谢谢！ 问卷调查呜呜呜真的收集不完了没法毕业了，大家救救这个可怜的心理学大四学子，问卷比较长，求认真填，不介意的话我可以帮你回好几份，谢谢谢谢！ 六级翻译钢筋混凝土就尼玛离谱 易烊千玺送你一朵小红花 来了来了冲冲冲 啊啊啊什么时候拍的太惊喜了易烊千玺电影世间有她 默读啊呸 好听易烊千玺后座剧场 易烊千玺爱的箴言mv 爱了爱了易烊千玺送你一朵小红花
3	 2020总结曲目BABYMETAL《Road of Resistance》Road of Resistance     又让我想起我高中的物理老师，狗日子的老东西，课讲得烂就算了讲一半就开始到处摸女的手，假装看别人做题手放在椅子上俯身把脸凑女生旁边，然后就开始摸手，臭得要死，被我甩开捏鼻子躲开以后他就没有再来骚扰我，但这死秃头还是到处摸别的女的，想做点什么阻止但又不敢，只能诅咒他不得好死 我现在是我有史以来皮肤最烂的时期，作业多心情差压力大还同时经济紧张，不知道考研的同学是怎么熬过来的，这个任务量居然还能坚持考研   为了迎合节日氛围早上看了女圣诞老人的porn 顺性别女把做变性手术说得也太轻松了吧，好像这是mtf必须要付出的代价一样，明明大家都是性少数却要mtf做手术才承认女性身份，好无语，明明可以礼貌地说自己更喜欢女性身体，所以不会选择mtf，为何要这么粗鲁地说“必须做手术”这样的话，好傻逼，忍不住想骂人 赞叹父权武器好用，享受这种简单赋权，对抗的始终只是个人  可以简称中特朋克  分享 明日の叙景 的歌曲《たえて桜のなかりせば》たえて桜のなかりせば (分享自 たえて桜のなかりせば   妈个比的吃个外卖被这样压在屁股下   今天是我的生日12月21日，来祝福我吧~ 分享 乱弹 的歌曲《走马灯》走马灯 (分享自 走马灯     一种成长 我也想要 和婷婷一起陪舍友过生日 好难熬好吵好臭好想逃 希望舍友明年能和今天这几个男的绝交  小时候我很喜欢一些夸张的衣服和搭配，会穿那种夸张印花的红色蝴蝶袖上衣还有网纱镂空的衣服，穿小腿袜配灯笼裤，还会找搞美发的表姐给我弄夸张的发型，后来被朋友嘲笑被妈妈说不伦不类，于是我把我被嘲笑得最多的灯笼裤小腿袜全扔了，衣服没舍得扔，我学着和他们一起嘲笑杀马特非主流，不再买夸张的衣服，现在想想真的很可笑，我竟然为了不被嘲笑放弃爱好变成一个狭隘的人，要是我以前能有去他妈的决心就好了 丁字裤都做得好漂亮，人一穿上就很内个，但要一直忍受内裤卡进屁股沟的难受感实在是很反人类 这个铁条是什么意思 是不是用来锻炼我的 竟然可以改装到这种程度 好羡慕有拍照奴的朋友，初中的时候我还有好朋友愿意陪我一起出去拍照，也不嫌弃我的自卑，帮我反复拍，我也任他使唤还包修图，现在就只能靠自己。可能得找和自己一样自恋又自卑的人谈恋爱才行，或者和我一样是货拉拉的好女同 很喜欢我的新袜子  做好了第一件的白坯，还没有完全缝好但看得出样子了，也没有熨所以有点皱，我试穿了一下感觉还不错，等我买的锁边机到了我就开始做样衣，计划做烫钻胸针还有花边加在上面 加油  上个星期天我的傻逼老师专门用一节课的时间嘲笑他教过的同学，不仅仅是嘲笑别人做的衣服，还用极其恶心的方式描述这些同学的外貌性格和课堂表现，用极其轻浮的话描述试图在学校自杀的同学，有一个我确切知道的同学之前休学了一年，很明显是生病了，他直接给我们说他在班上是如何嘲笑她的，恶心死了 我的前任也就是婷婷，分手的时候告诉我她是想继续喜欢我的但是她做不到，她试图证明我也没有很爱她，不相信我会爱她这么久，不相信人会保持这么长久的感情，认为我说的喜欢不算喜欢，她要自己寻找喜欢的感觉，于是我们在情感上分开，生活里继续做朋友，等到她找到喜欢的人我就离开。 分享 大森靖子 的歌曲《死神》死神 (分享自 死神 围观新乡鲍勃迪伦爬上爬下     想好店名了 准备叫“twolove两个爱心” 感觉很好记 摸到柯基咯 最近都在做针织课的作业，手好累脖子好痛(z_z) 刚刚和我的投资人（我母亲）进行了旁敲侧击的投资意愿沟通，并摸清了对方经济状况，我的第一批衣服制作可以提上日程了♀️  希望所有人都能明白安静是因为恐惧而不是出自文明，我们早已被剥夺呐喊的权力 不能撤销胁迫结婚，但可以单方面撤销离婚申请妙哇 记住她们    很值得一看 看完真的很难不痛哭，太多人了太多本不该承受这些的人了  分享 X JAPAN 的歌曲《Art of life live》Art of life live (分享自 Art of life live
3	    大哥可不可以不要自拍| ूૅ㉨́)ᵎᵎᵎ to2021  草太好看了 我的微博之力微博之夜我的2020点滴印记，在微博记录，快点击【 我的微博之力 】来看看你的“微博之力”吧！2021料你好运  皮克斯必看     听懂掌声 哈哈哈哈哈哈哈哈   看到楼楼就会开心   ？？？ 2 5     没！错！ 在德艺双馨老艺术家的路上越走越远  电视剧大赏我已为 投出一票，和我一起选出2020年人气电视剧吧～人气剧集 电视剧大赏我已为 投出一票，和我一起选出2020年人气男性角色吧～人气男性角色 ？？？？？ 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 电视剧大赏我已为 投出一票，和我一起选出2020年人气电视剧吧～人气剧集 电视剧大赏我已为 投出一票，和我一起选出2020年人气男性角色吧～人气男性角色  电视剧大赏我已为 投出一票，和我一起选出2020年人气电视剧吧～人气剧集 电视剧大赏我已为 投出一票，和我一起选出2020年人气女性角色吧～人气女性角色 电视剧大赏我已为 投出一票，和我一起选出2020年人气男性角色吧～人气男性角色 电视剧大赏我已为 投出一票，和我一起选出2020年人气女性角色吧～人气女性角色   做个人吧楼楼已经到另外一个世界啦
3	
3	 双向的爱 圣诞快乐 你也要快乐 用干饭实力祝小王生日快乐 吃饭了  日子渺小且重复 短头发照片考古了 我爱美女
